Id,SalePrice
1461,121060
1462,163370
1463,185060
1464,191810
1465,187380
1466,176470
1467,177360
1468,171310
1469,176800
1470,127550
1471,186110
1472,91800
1473,93120
1474,148920
1475,115160
1476,380460
1477,252230
1478,280700
1479,275390
1480,520790
1481,348420
1482,207250
1483,180960
1484,168360
1485,177420
1486,199130
1487,354850
1488,235390
1489,198070
1490,227160
1491,190230
1492,98850
1493,178940
1494,289600
1495,289330
1496,239660
1497,183010
1498,156550
1499,156460
1500,158280
1501,174520
1502,146660
1503,285480
1504,237250
1505,226160
1506,188450
1507,255560
1508,199470
1509,162790
1510,148530
1511,146600
1512,167230
1513,138740
1514,154450
1515,189700
1516,148140
1517,157660
1518,126470
1519,207900
1520,135420
1521,136150
1522,164100
1523,113160
1524,127420
1525,121580
1526,116440
1527,103490
1528,133610
1529,149600
1530,168560
1531,112680
1532,103240
1533,142950
1534,121350
1535,154630
1536,115290
1537,61290
1538,151620
1539,199930
1540,103710
1541,140890
1542,139860
1543,198640
1544,74630
1545,106030
1546,125050
1547,128930
1548,134390
1549,108420
1550,135830
1551,112630
1552,130120
1553,154670
1554,119120
1555,173900
1556,99030
1557,112300
1558,87970
1559,97440
1560,140750
1561,139740
1562,127360
1563,117820
1564,153200
1565,145640
1566,227710
1567,65470
1568,239020
1569,138590
1570,135880
1571,114800
1572,145160
1573,220510
1574,117550
1575,208600
1576,229460
1577,190170
1578,142220
1579,146720
1580,190150
1581,149600
1582,129700
1583,325400
1584,225820
1585,142630
1586,65970
1587,95070
1588,149780
1589,88050
1590,135290
1591,96410
1592,121340
1593,120440
1594,133960
1595,115040
1596,233620
1597,190480
1598,192130
1599,157120
1600,164830
1601,65770
1602,111470
1603,91810
1604,292490
1605,227840
1606,172190
1607,168930
1608,216080
1609,190680
1610,165130
1611,141070
1612,165380
1613,166330
1614,127270
1615,88700
1616,75600
1617,87800
1618,125600
1619,136720
1620,167530
1621,139420
1622,142390
1623,265740
1624,208080
1625,118380
1626,159340
1627,188230
1628,266200
1629,174280
1630,373560
1631,215190
1632,241160
1633,169590
1634,188830
1635,176630
1636,158080
1637,194460
1638,192270
1639,182770
1640,255230
1641,178370
1642,234030
1643,222450
1644,232290
1645,197460
1646,161000
1647,155300
1648,133940
1649,140960
1650,115880
1651,123630
1652,95320
1653,96640
1654,146090
1655,146260
1656,145910
1657,148850
1658,146330
1659,124150
1660,150980
1661,503890
1662,391180
1663,373360
1664,497760
1665,309960
1666,339850
1667,384330
1668,340450
1669,300330
1670,357920
1671,285310
1672,489530
1673,302740
1674,248450
1675,194940
1676,198390
1677,222670
1678,469200
1679,444700
1680,337310
1681,243580
1682,312790
1683,182800
1684,173090
1685,171860
1686,169580
1687,167490
1688,188310
1689,192540
1690,188090
1691,177680
1692,266970
1693,170420
1694,184130
1695,165840
1696,279060
1697,168740
1698,387530
1699,336110
1700,245380
1701,268040
1702,253390
1703,253130
1704,295620
1705,228630
1706,460410
1707,216050
1708,210960
1709,267010
1710,221580
1711,256990
1712,256080
1713,278720
1714,226470
1715,203480
1716,179870
1717,169330
1718,139710
1719,206540
1720,241650
1721,164670
1722,130440
1723,159390
1724,203850
1725,232900
1726,191450
1727,164220
1728,183460
1729,166350
1730,154490
1731,115800
1732,127100
1733,110760
1734,116540
1735,132240
1736,116770
1737,329820
1738,234580
1739,313660
1740,226320
1741,197000
1742,172930
1743,172460
1744,312270
1745,226350
1746,196160
1747,215660
1748,239750
1749,161080
1750,138700
1751,241970
1752,119820
1753,141550
1754,190010
1755,171980
1756,130640
1757,118640
1758,147580
1759,157720
1760,165010
1761,137730
1762,170250
1763,165460
1764,118860
1765,165440
1766,172980
1767,210660
1768,145590
1769,166440
1770,144610
1771,126100
1772,142430
1773,130600
1774,133950
1775,137060
1776,123130
1777,116620
1778,133270
1779,117930
1780,172470
1781,130950
1782,83230
1783,148940
1784,103020
1785,113080
1786,134510
1787,154480
1788,57230
1789,84200
1790,73820
1791,178700
1792,159130
1793,134220
1794,144020
1795,135810
1796,119790
1797,106620
1798,121200
1799,117390
1800,131350
1801,132330
1802,124800
1803,144250
1804,141750
1805,137930
1806,116270
1807,123600
1808,112800
1809,122950
1810,144080
1811,105580
1812,97190
1813,120730
1814,89870
1815,56830
1816,94330
1817,104990
1818,143020
1819,129950
1820,66400
1821,105230
1822,142590
1823,52080
1824,131030
1825,136390
1826,103650
1827,97150
1828,139360
1829,112050
1830,134190
1831,141280
1832,100670
1833,138110
