Skewed numeric features (log1p applied) ['MiscVal', 'LotArea', 'LowQualFinSF', '3SsnPorch', 'BsmtFinSF2', 'EnclosedPorch', 'ScreenPorch', 'BsmtHalfBath', 'MasVnrArea', 'OpenPorchSF', 'OverallQual_x_TotalSF', 'WoodDeckSF', 'OverallQual_x_LivArea', 'LotFrontage', 'TotalSF', '1stFlrSF', 'BsmtFinSF1', 'TotalPorchSF', 'GrLivArea', 'TotalBsmtSF', 'BsmtUnfSF', '2ndFlrSF']
Target encoding features ['Neighborhood', 'Exterior2nd', 'Exterior1st', 'MSSubClass', 'TotRmsAbvGrd', 'MoSold']
Total features 96

--- Training LGB_v0_s42 (CPU) ---
LGB fold 0 rmse 0.117608
LGB fold 1 rmse 0.144677
LGB fold 2 rmse 0.099349
LGB fold 3 rmse 0.124337
LGB fold 4 rmse 0.137657
LGB fold 5 rmse 0.132959
LGB fold 6 rmse 0.138219
LGB fold 7 rmse 0.101173
LGB fold 8 rmse 0.123734
LGB fold 9 rmse 0.085670

--- Training LGB_v0_s7 (CPU) ---
LGB fold 0 rmse 0.114883
LGB fold 1 rmse 0.133140
LGB fold 2 rmse 0.125797
LGB fold 3 rmse 0.093214
LGB fold 4 rmse 0.138979
LGB fold 5 rmse 0.147591
LGB fold 6 rmse 0.113300
LGB fold 7 rmse 0.097915
LGB fold 8 rmse 0.120591
LGB fold 9 rmse 0.124745

--- Training LGB_v0_s13 (CPU) ---
LGB fold 0 rmse 0.152146
LGB fold 1 rmse 0.131313
LGB fold 2 rmse 0.134385
LGB fold 3 rmse 0.098891
LGB fold 4 rmse 0.096222
LGB fold 5 rmse 0.120035
LGB fold 6 rmse 0.131826
LGB fold 7 rmse 0.124598
LGB fold 8 rmse 0.109839
LGB fold 9 rmse 0.113488

--- Training LGB_v1_s42 (CPU) ---
LGB fold 0 rmse 0.123416
LGB fold 1 rmse 0.145301
LGB fold 2 rmse 0.100416
LGB fold 3 rmse 0.126481
LGB fold 4 rmse 0.144475
LGB fold 5 rmse 0.139149
LGB fold 6 rmse 0.144079
LGB fold 7 rmse 0.109831
LGB fold 8 rmse 0.127484
LGB fold 9 rmse 0.088528

--- Training LGB_v1_s7 (CPU) ---
LGB fold 0 rmse 0.116358
LGB fold 1 rmse 0.130933
LGB fold 2 rmse 0.131346
LGB fold 3 rmse 0.098715
LGB fold 4 rmse 0.144738
LGB fold 5 rmse 0.150224
LGB fold 6 rmse 0.113100
LGB fold 7 rmse 0.100785
LGB fold 8 rmse 0.127162
LGB fold 9 rmse 0.130458

--- Training LGB_v1_s13 (CPU) ---
LGB fold 0 rmse 0.156717
LGB fold 1 rmse 0.135159
LGB fold 2 rmse 0.136907
LGB fold 3 rmse 0.103352
LGB fold 4 rmse 0.098956
LGB fold 5 rmse 0.119583
LGB fold 6 rmse 0.137784
LGB fold 7 rmse 0.127752
LGB fold 8 rmse 0.111863
LGB fold 9 rmse 0.112230

--- Training LGB_v2_s42 (CPU) ---
LGB fold 0 rmse 0.119827
LGB fold 1 rmse 0.143910
LGB fold 2 rmse 0.100737
LGB fold 3 rmse 0.120245
LGB fold 4 rmse 0.134364
LGB fold 5 rmse 0.133265
LGB fold 6 rmse 0.133817
LGB fold 7 rmse 0.104770
LGB fold 8 rmse 0.124854
LGB fold 9 rmse 0.081525

--- Training LGB_v2_s7 (CPU) ---
LGB fold 0 rmse 0.113681
LGB fold 1 rmse 0.133150
LGB fold 2 rmse 0.125507
LGB fold 3 rmse 0.087341
LGB fold 4 rmse 0.138425
LGB fold 5 rmse 0.145129
LGB fold 6 rmse 0.106831
LGB fold 7 rmse 0.096256
LGB fold 8 rmse 0.119195
LGB fold 9 rmse 0.123008

--- Training LGB_v2_s13 (CPU) ---
LGB fold 0 rmse 0.154782
LGB fold 1 rmse 0.128208
LGB fold 2 rmse 0.137477
LGB fold 3 rmse 0.101829
LGB fold 4 rmse 0.090859
LGB fold 5 rmse 0.120804
LGB fold 6 rmse 0.128543
LGB fold 7 rmse 0.120441
LGB fold 8 rmse 0.108913
LGB fold 9 rmse 0.107406

--- Training LGB_v3_s42 (CPU) ---
LGB fold 0 rmse 0.117381
LGB fold 1 rmse 0.146318
LGB fold 2 rmse 0.098568
LGB fold 3 rmse 0.124477
LGB fold 4 rmse 0.139719
LGB fold 5 rmse 0.135190
LGB fold 6 rmse 0.139995
LGB fold 7 rmse 0.101164
LGB fold 8 rmse 0.123279
LGB fold 9 rmse 0.085879

--- Training LGB_v3_s7 (CPU) ---
LGB fold 0 rmse 0.116535
LGB fold 1 rmse 0.132572
LGB fold 2 rmse 0.127344
LGB fold 3 rmse 0.094804
LGB fold 4 rmse 0.140159
LGB fold 5 rmse 0.149879
LGB fold 6 rmse 0.115403
LGB fold 7 rmse 0.096824
LGB fold 8 rmse 0.120289
LGB fold 9 rmse 0.126388

--- Training LGB_v3_s13 (CPU) ---
LGB fold 0 rmse 0.153048
LGB fold 1 rmse 0.131582
LGB fold 2 rmse 0.135248
LGB fold 3 rmse 0.098516
LGB fold 4 rmse 0.096087
LGB fold 5 rmse 0.120526
LGB fold 6 rmse 0.134026
LGB fold 7 rmse 0.123944
LGB fold 8 rmse 0.109288
LGB fold 9 rmse 0.114795

--- Training LGB_v4_s42 (CPU) ---
LGB fold 0 rmse 0.116797
LGB fold 1 rmse 0.144992
LGB fold 2 rmse 0.098980
LGB fold 3 rmse 0.123964
LGB fold 4 rmse 0.138348
LGB fold 5 rmse 0.134043
LGB fold 6 rmse 0.139081
LGB fold 7 rmse 0.100224
LGB fold 8 rmse 0.124024
LGB fold 9 rmse 0.085524

--- Training LGB_v4_s7 (CPU) ---
LGB fold 0 rmse 0.115134
LGB fold 1 rmse 0.132467
LGB fold 2 rmse 0.125667
LGB fold 3 rmse 0.091866
LGB fold 4 rmse 0.137664
LGB fold 5 rmse 0.146549
LGB fold 6 rmse 0.114089
LGB fold 7 rmse 0.097381
